id,roundtrip_time [s]
     38644,0.000021680
     38645,0.000021751
     38646,0.000021610
     38647,0.000021881
     38648,0.000021681
     38649,0.000021690
     38650,0.000021671
     38651,0.000027221
     38652,0.000033072
     38653,0.000022132
     38654,0.000021811
     38655,0.000022062
     38656,0.000021591
     38657,0.000021651
     38658,0.000021921
     38659,0.000021951
     38660,0.000021670
     38661,0.000021761
     38662,0.000021661
     38663,0.000023244
     38664,0.000023323
     38665,0.000021791
     38666,0.000021731
     38667,0.000021711
     38668,0.000021721
     38669,0.000021791
     38670,0.000021690
     38671,0.000021791
     38672,0.000021740
     38673,0.000021791
     38674,0.000021720
     38675,0.000021761
     38676,0.000024116
     38677,0.000023183
     38678,0.000021941
     38679,0.000021700
     38680,0.000021801
     38681,0.000021660
     38682,0.000021761
     38683,0.000021650
     38684,0.000021630
     38685,0.000021650
     38686,0.000021671
     38687,0.000021721
     38688,0.000021631
     38689,0.000024446
     38690,0.000022893
     38691,0.000021801
     38692,0.000021781
     38693,0.000021721
     38694,0.000021701
     38695,0.000021800
     38696,0.000021821
     38697,0.000021771
     38698,0.000021750
     38699,0.000021690
     38700,0.000021771
     38701,0.000021691
     38702,0.000025538
     38703,0.000022633
     38704,0.000021881
     38705,0.000021851
     38706,0.000021720
     38707,0.000021770
     38708,0.000021741
     38709,0.000021711
     38710,0.000021761
     38711,0.000021751
     38712,0.000021721
     38713,0.000023333
     38714,0.000023644
     38715,0.000022963
     38716,0.000021850
     38717,0.000021922
     38718,0.000021791
     38719,0.000021871
     38720,0.000048200
     38721,0.000022873
     38722,0.000022001
     38723,0.000031169
     38724,0.000028102
     38725,0.000022061
     38726,0.000204654
     38727,0.000023754
     38728,0.000021951
     38729,0.000070382
     38730,0.000073077
     38731,0.000022642
     38732,0.000022102
     38733,0.000025587
     38734,0.000022151
     38735,0.000021911
     38736,0.000022051
     38737,0.000022892
     38738,0.000022001
     38739,0.000380143
     38740,0.000026619
     38741,0.000038913
     38742,0.000036148
     38743,0.000022231
     38744,0.000021871
     38745,0.000026018
     38746,0.000022192
     38747,0.000022071
     38748,0.000021961
     38749,0.000026820
     38750,0.000029836
     38751,0.000022112
     38752,0.000021921
     38753,0.000021911
     38754,0.000021851
     38755,0.000021881
     38756,0.000021871
     38757,0.000026961
     38758,0.000031178
     38759,0.000024516
     38760,0.000037591
     38761,0.000047139
     38762,0.000022923
     38763,0.000021951
     38764,0.000032241
     38765,0.000022382
     38766,0.000021851
     38767,0.000021681
     38768,0.000021711
     38769,0.000037851
     38770,0.000022211
     38771,0.000022112
     38772,0.000028404
     38773,0.000022022
     38774,0.000021871
     38775,0.000021861
     38776,0.000022022
     38777,0.000024957
     38778,0.000080792
     38779,0.000022512
     38780,0.000021901
     38781,0.000021921
     38782,0.000021811
     38783,0.000022011
     38784,0.000021912
     38785,0.000021841
     38786,0.000021861
     38787,0.000024887
     38788,0.000022783
     38789,0.000021921
     38790,0.000021871
     38791,0.000135975
     38792,0.000023113
     38793,0.000063349
     38794,0.000067056
     38795,0.000025778
     38796,0.000030027
     38797,0.000022242
     38798,0.000021961
     38799,0.000022031
     38800,0.000021971
     38801,0.000021901
     38802,0.000021931
     38803,0.000021921
     38804,0.000027231
     38805,0.000024736
     38806,0.000022061
     38807,0.000022001
     38808,0.000021921
     38809,0.000021921
     38810,0.000021791
     38811,0.000021921
     38812,0.000021961
     38813,0.000021891
     38814,0.000021851
     38815,0.000021921
     38816,0.000022372
     38817,0.000023905
     38818,0.000022062
     38819,0.000022002
     38820,0.000021781
     38821,0.000021810
     38822,0.000021861
     38823,0.000021891
     38824,0.000021821
     38825,0.000021771
     38826,0.000021891
     38827,0.000021901
     38828,0.000021841
     38829,0.000022322
     38830,0.000028914
     38831,0.000022743
     38832,0.000021841
     38833,0.000021840
     38834,0.000021861
     38835,0.000021891
     38836,0.000021851
     38837,0.000026049
     38838,0.000038182
     38839,0.000022553
     38840,0.000021871
     38841,0.000022913
     38842,0.000023233
     38843,0.000021962
     38844,0.000021831
     38845,0.000021821
     38846,0.000021750
     38847,0.000021781
     38848,0.000021661
     38849,0.000021690
     38850,0.000021630
     38851,0.000021861
     38852,0.000021670
     38853,0.000021931
     38854,0.000022742
     38855,0.000023443
     38856,0.000021911
     38857,0.000021690
     38858,0.000021660
     38859,0.000021681
     38860,0.000021701
     38861,0.000021881
     38862,0.000021701
     38863,0.000021681
     38864,0.000021710
     38865,0.000021701
     38866,0.000021691
     38867,0.000022402
     38868,0.000022943
     38869,0.000021770
     38870,0.000021831
     38871,0.000021641
     38872,0.000021651
     38873,0.000021710
     38874,0.000021700
     38875,0.000021731
     38876,0.000021541
     38877,0.000021740
     38878,0.000021641
     38879,0.000021691
     38880,0.000022843
     38881,0.000026079
     38882,0.000021961
     38883,0.000021801
     38884,0.000021701
     38885,0.000021821
     38886,0.000021670
     38887,0.000021731
     38888,0.000021630
     38889,0.000021681
     38890,0.000021660
     38891,0.000021701
     38892,0.000021640
     38893,0.000022351
     38894,0.000023625
     38895,0.000021770
     38896,0.000021750
     38897,0.000021750
     38898,0.000021710
     38899,0.000021661
     38900,0.000021620
     38901,0.000021660
     38902,0.000021761
     38903,0.000021711
     38904,0.000021671
     38905,0.000021680
     38906,0.000021740
     38907,0.000027602
     38908,0.000023994
     38909,0.000021751
     38910,0.000021811
     38911,0.000021661
     38912,0.000021600
     38913,0.000021681
     38914,0.000021671
     38915,0.000021711
     38916,0.000021740
     38917,0.000021731
     38918,0.000021650
     38919,0.000021781
     38920,0.000024656
     38921,0.000022271
     38922,0.000021871
     38923,0.000021681
     38924,0.000021691
     38925,0.000021730
     38926,0.000021621
     38927,0.000021620
     38928,0.000021650
     38929,0.000021581
     38930,0.000021630
     38931,0.000021701
     38932,0.000443672
     38933,0.000045125
     38934,0.000213810
     38935,0.000056837
     38936,0.000029836
     38937,0.000022072
     38938,0.000021800
     38939,0.000021711
     38940,0.000021751
     38941,0.000023925
     38942,0.000023474
     38943,0.000021861
     38944,0.000021731
     38945,0.000021681
     38946,0.000021771
     38947,0.000021781
     38948,0.000021771
     38949,0.000021731
     38950,0.000021861
     38951,0.000021851
     38952,0.000021811
     38953,0.000021770
     38954,0.000021840
     38955,0.000038152
     38956,0.000023955
     38957,0.000021871
     38958,0.000021871
     38959,0.000021660
     38960,0.000021721
     38961,0.000021581
     38962,0.000021670
     38963,0.000021670
     38964,0.000021691
     38965,0.000021711
     38966,0.000021680
     38967,0.000025487
     38968,0.000023354
     38969,0.000037530
     38970,0.000022402
     38971,0.000033643
     38972,0.000029665
     38973,0.000021971
     38974,0.000141735
     38975,0.000026570
     38976,0.000021961
     38977,0.000021901
     38978,0.000021851
     38979,0.000021891
     38980,0.000027111
     38981,0.000022713
     38982,0.000022032
     38983,0.000021761
     38984,0.000021911
     38985,0.000021821
     38986,0.000021881
     38987,0.000021891
     38988,0.000021790
     38989,0.000021821
     38990,0.000021861
     38991,0.000021731
     38992,0.000021871
     38993,0.000025188
     38994,0.000022873
     38995,0.000021921
     38996,0.000022021
     38997,0.000021951
     38998,0.000021871
     38999,0.000021781
     39000,0.000021761
     39001,0.000021761
     39002,0.000021750
     39003,0.000021770
     39004,0.000021811
     39005,0.000021841
     39006,0.000023124
     39007,0.000028504
     39008,0.000022141
     39009,0.000021731
     39010,0.000021771
     39011,0.000021681
     39012,0.000021741
     39013,0.000021881
     39014,0.000021831
     39015,0.000021750
     39016,0.000021740
     39017,0.000021821
     39018,0.000021790
     39019,0.000023053
     39020,0.000023054
     39021,0.000021731
     39022,0.000021941
     39023,0.000021811
     39024,0.000021701
     39025,0.000021691
     39026,0.000021661
     39027,0.000021701
     39028,0.000021751
     39029,0.000021660
     39030,0.000021700
     39031,0.000021841
     39032,0.000021710
     39033,0.000023404
     39034,0.000021801
     39035,0.000021790
     39036,0.000021901
     39037,0.000021841
     39038,0.000021751
     39039,0.000021711
     39040,0.000021861
     39041,0.000021710
     39042,0.000021710
     39043,0.000021831
     39044,0.000021760
     39045,0.000021751
     39046,0.000023665
     39047,0.000021791
     39048,0.000021871
     39049,0.000021931
     39050,0.000021991
     39051,0.000021751
     39052,0.000021781
     39053,0.000021841
     39054,0.000021961
     39055,0.000021740
     39056,0.000021701
     39057,0.000021771
     39058,0.000021791
     39059,0.000027992
     39060,0.000023364
     39061,0.000021981
     39062,0.000021791
     39063,0.000021840
     39064,0.000021881
     39065,0.000021750
     39066,0.000021831
     39067,0.000021741
     39068,0.000021711
     39069,0.000021691
     39070,0.000021720
     39071,0.000021680
     39072,0.000025327
     39073,0.000022001
     39074,0.000021741
     39075,0.000021881
     39076,0.000022152
     39077,0.000021881
     39078,0.000021861
     39079,0.000021751
     39080,0.000021831
     39081,0.000021791
     39082,0.000021751
     39083,0.000021711
     39084,0.000021751
     39085,0.000026600
     39086,0.000022182
     39087,0.000021781
     39088,0.000021760
     39089,0.000021790
     39090,0.000021711
     39091,0.000021751
     39092,0.000021721
     39093,0.000021781
     39094,0.000021741
     39095,0.000021751
     39096,0.000021751
     39097,0.000021761
     39098,0.000025368
     39099,0.000022713
     39100,0.000021841
     39101,0.000021820
     39102,0.000021720
     39103,0.000021901
     39104,0.000021781
     39105,0.000029906
     39106,0.000034645
     39107,0.000023033
     39108,0.000028343
     39109,0.000030066
     39110,0.000029936
     39111,0.000029855
     39112,0.000030377
     39113,0.000056206
     39114,0.000037129
     39115,0.000029705
     39116,0.000041428
     39117,0.000030678
     39118,0.000027662
     39119,0.000027642
     39120,0.000028683
     39121,0.000023705
     39122,0.000021780
     39123,0.000022011
     39124,0.000021731
     39125,0.000021881
     39126,0.000021761
     39127,0.000021711
     39128,0.000021801
     39129,0.000021610
     39130,0.000021611
     39131,0.000021601
     39132,0.000021871
     39133,0.000026490
     39134,0.000022091
     39135,0.000021711
     39136,0.000021640
     39137,0.000021600
     39138,0.000021570
     39139,0.000021600
     39140,0.000021701
     39141,0.000021590
     39142,0.000021701
     39143,0.000021750
     39144,0.000021620
     39145,0.000021570
     39146,0.000024857
     39147,0.000021951
     39148,0.000021731
     39149,0.000021590
     39150,0.000021691
     39151,0.000021660
     39152,0.000021680
     39153,0.000021560
     39154,0.000021651
     39155,0.000021611
     39156,0.000021660
     39157,0.000021730
     39158,0.000021600
     39159,0.000027371
     39160,0.000023934
     39161,0.000021801
     39162,0.000021660
     39163,0.000021790
     39164,0.000021610
     39165,0.000021600
     39166,0.000021650
     39167,0.000021670
     39168,0.000021680
     39169,0.000021751
     39170,0.000021621
     39171,0.000021641
     39172,0.000025709
     39173,0.000021911
     39174,0.000021731
     39175,0.000021631
     39176,0.000021911
     39177,0.000021811
     39178,0.000021820
     39179,0.000021690
     39180,0.000021550
     39181,0.000021640
     39182,0.000021621
     39183,0.000021571
     39184,0.000021621
     39185,0.000026780
     39186,0.000022832
     39187,0.000021781
     39188,0.000021571
     39189,0.000021621
     39190,0.000021631
     39191,0.000021561
     39192,0.000021601
     39193,0.000021631
     39194,0.000021541
     39195,0.000021631
     39196,0.000021630
     39197,0.000021591
     39198,0.000024997
     39199,0.000035046
     39200,0.000022432
     39201,0.000021881
     39202,0.000021981
     39203,0.000021620
     39204,0.000021740
     39205,0.000021641
     39206,0.000021621
     39207,0.000021701
     39208,0.000021580
     39209,0.000021721
     39210,0.000021671
     39211,0.000026219
     39212,0.000021921
     39213,0.000021601
     39214,0.000021700
     39215,0.000021661
     39216,0.000021581
     39217,0.000021621
     39218,0.000021641
     39219,0.000021550
     39220,0.000021670
     39221,0.000021671
     39222,0.000021621
     39223,0.000021531
     39224,0.000026680
     39225,0.000032591
     39226,0.000022172
     39227,0.000021811
     39228,0.000021681
     39229,0.000021801
     39230,0.000021701
     39231,0.000021741
     39232,0.000021670
     39233,0.000021841
     39234,0.000021671
     39235,0.000021661
     39236,0.000021631
     39237,0.000028504
     39238,0.000023735
     39239,0.000021861
     39240,0.000021821
     39241,0.000021791
     39242,0.000021791
     39243,0.000021751
     39244,0.000021821
     39245,0.000021610
     39246,0.000021691
     39247,0.000021651
     39248,0.000021591
     39249,0.000021661
     39250,0.000024395
     39251,0.000021901
     39252,0.000021680
     39253,0.000021801
     39254,0.000021661
     39255,0.000021931
     39256,0.000021611
     39257,0.000021721
     39258,0.000021700
     39259,0.000021640
     39260,0.000021621
     39261,0.000021641
     39262,0.000021751
     39263,0.000026299
     39264,0.000021911
     39265,0.000021781
     39266,0.000021871
     39267,0.000021660
     39268,0.000021721
     39269,0.000021661
     39270,0.000021751
     39271,0.000021641
     39272,0.000021680
     39273,0.000021661
     39274,0.000022121
     39275,0.000021650
     39276,0.000025969
     39277,0.000022142
     39278,0.000021710
     39279,0.000021821
     39280,0.000021781
     39281,0.000021731
     39282,0.000021801
     39283,0.000021721
     39284,0.000021651
     39285,0.000021770
     39286,0.000021641
     39287,0.000021731
     39288,0.000021631
     39289,0.000026219
     39290,0.000022442
     39291,0.000021721
     39292,0.000021710
     39293,0.000021551
     39294,0.000021831
     39295,0.000021721
     39296,0.000021631
     39297,0.000021691
     39298,0.000021680
     39299,0.000021581
     39300,0.000021720
     39301,0.000021731
     39302,0.000025036
     39303,0.000022452
     39304,0.000021621
     39305,0.000021690
     39306,0.000021711
     39307,0.000122609
     39308,0.000052498
     39309,0.000025678
     39310,0.000025628
     39311,0.000025588
     39312,0.000025528
     39313,0.000025407
     39314,0.000025488
     39315,0.000025368
     39316,0.000030728
     39317,0.000036869
     39318,0.000025628
     39319,0.000025387
     39320,0.000025227
     39321,0.000025268
     39322,0.000025167
     39323,0.000025217
     39324,0.000025157
     39325,0.000025197
     39326,0.000025207
     39327,0.000025197
     39328,0.000030497
     39329,0.000025518
     39330,0.000025798
     39331,0.000025448
     39332,0.000025178
     39333,0.000025107
     39334,0.000025217
     39335,0.000025157
     39336,0.000025207
     39337,0.000025218
     39338,0.000025137
     39339,0.000025248
     39340,0.000029786
     39341,0.000025728
     39342,0.000025197
     39343,0.000025177
     39344,0.000025238
     39345,0.000025067
     39346,0.000025148
     39347,0.000025097
     39348,0.000025157
     39349,0.000025167
     39350,0.000025077
     39351,0.000025158
     39352,0.000030618
     39353,0.000025978
     39354,0.000025227
     39355,0.000025208
     39356,0.000025328
     39357,0.000025117
     39358,0.000025238
     39359,0.000025167
     39360,0.000025198
     39361,0.000025107
     39362,0.000025167
     39363,0.000025217
     39364,0.000028693
     39365,0.000026220
     39366,0.000025468
     39367,0.000025187
     39368,0.000025147
     39369,0.000025278
     39370,0.000025117
     39371,0.000025308
     39372,0.000025147
     39373,0.000025187
     39374,0.000025307
     39375,0.000025187
     39376,0.000028333
     39377,0.000026770
     39378,0.000025198
     39379,0.000025127
     39380,0.000025307
     39381,0.000025267
     39382,0.000025158
     39383,0.000025137
     39384,0.000025297
     39385,0.000032311
     39386,0.000034775
     39387,0.000034555
     39388,0.000028614
     39389,0.000025217
     39390,0.000042821
     39391,0.000025859
     39392,0.000030326
     39393,0.000026700
     39394,0.000025408
     39395,0.000025428
     39396,0.000025398
     39397,0.000025378
     39398,0.000025368
     39399,0.000025308
     39400,0.000025337
     39401,0.000025427
     39402,0.000025287
     39403,0.000025457
     39404,0.000028684
     39405,0.000026630
     39406,0.000025408
     39407,0.000025578
     39408,0.000025308
     39409,0.000025277
     39410,0.000025267
     39411,0.000025237
     39412,0.000025338
     39413,0.000025408
     39414,0.000025688
     39415,0.000025288
     39416,0.000028614
     39417,0.000026600
     39418,0.000025467
     39419,0.000025368
     39420,0.000025338
     39421,0.000025398
     39422,0.000025558
     39423,0.000025157
     39424,0.000025388
     39425,0.000025387
     39426,0.000025277
     39427,0.000025207
     39428,0.000028142
     39429,0.000026479
     39430,0.000025338
     39431,0.000025457
     39432,0.000025288
     39433,0.000025468
     39434,0.000025257
     39435,0.000025307
     39436,0.000025338
     39437,0.000025388
     39438,0.000025288
     39439,0.000025298
     39440,0.000028464
     39441,0.000033213
     39442,0.000033443
     39443,0.000027201
     39444,0.000025467
     39445,0.000025518
     39446,0.000025387
     39447,0.000025417
     39448,0.000025317
     39449,0.000025237
     39450,0.000025357
     39451,0.000025258
     39452,0.000031549
     39453,0.000027412
     39454,0.000025388
     39455,0.000025849
     39456,0.000025517
     39457,0.000025307
     39458,0.000030738
     39459,0.000037541
     39460,0.000025838
     39461,0.000025397
     39462,0.000025127
     39463,0.000033562
     39464,0.000026179
     39465,0.000025338
     39466,0.000025357
     39467,0.000025287
     39468,0.000025317
     39469,0.000025347
     39470,0.000025297
     39471,0.000025197
     39472,0.000025267
     39473,0.000025047
     39474,0.000025247
     39475,0.000026900
     39476,0.000025558
     39477,0.000025437
     39478,0.000025147
     39479,0.000025437
     39480,0.000025368
     39481,0.000025227
     39482,0.000025197
     39483,0.000025147
     39484,0.000052668
     39485,0.000022092
     39486,0.000021881
     39487,0.000021941
     39488,0.000021831
     39489,0.000023815
     39490,0.000023293
     39491,0.000021781
     39492,0.000021841
     39493,0.000021851
     39494,0.000022092
     39495,0.000021831
     39496,0.000021801
     39497,0.000021670
     39498,0.000021811
     39499,0.000021761
     39500,0.000055925
     39501,0.000022372
     39502,0.000022041
     39503,0.000022012
     39504,0.000094657
     39505,0.000036528
     39506,0.000082124
     39507,0.000022502
     39508,0.000021791
     39509,0.000021911
     39510,0.000021821
     39511,0.000021821
     39512,0.000021801
     39513,0.000021911
     39514,0.000021721
     39515,0.000026078
     39516,0.000039133
     39517,0.000023534
     39518,0.000021690
     39519,0.000022161
     39520,0.000021631
     39521,0.000021731
     39522,0.000021660
     39523,0.000021650
     39524,0.000021700
     39525,0.000021720
     39526,0.000021751
     39527,0.000021931
     39528,0.000027542
     39529,0.000027191
     39530,0.000022673
     39531,0.000021600
     39532,0.000021741
     39533,0.000021661
     39534,0.000021731
     39535,0.000021710
     39536,0.000021660
     39537,0.000021661
     39538,0.000021791
     39539,0.000021831
     39540,0.000021932
     39541,0.000024606
     39542,0.000021992
     39543,0.000021921
     39544,0.000021861
     39545,0.000021961
     39546,0.000021851
     39547,0.000021821
     39548,0.000021801
     39549,0.000021731
     39550,0.000021790
     39551,0.000021711
     39552,0.000021771
     39553,0.000021721
     39554,0.000024276
     39555,0.000021871
     39556,0.000021700
     39557,0.000021951
     39558,0.000021721
     39559,0.000021711
     39560,0.000021671
     39561,0.000021741
     39562,0.000021680
     39563,0.000021791
     39564,0.000060443
     39565,0.000022442
     39566,0.000024987
     39567,0.000024396
     39568,0.000021931
     39569,0.000021901
     39570,0.000022042
     39571,0.000022202
     39572,0.000021851
     39573,0.000021961
     39574,0.000021891
     39575,0.000117951
     39576,0.000023464
     39577,0.000029545
     39578,0.000022713
     39579,0.000021891
     39580,0.000021740
     39581,0.000021901
     39582,0.000026590
     39583,0.000029645
     39584,0.000023364
     39585,0.000022001
     39586,0.000021841
     39587,0.000021861
     39588,0.000021901
     39589,0.000023865
     39590,0.000021811
     39591,0.000021741
     39592,0.000021781
     39593,0.000021751
     39594,0.000022141
     39595,0.000021721
     39596,0.000021731
     39597,0.000021710
     39598,0.000021741
     39599,0.000021831
     39600,0.000021701
     39601,0.000021720
     39602,0.000285926
     39603,0.000080571
     39604,0.000025938
     39605,0.000021830
     39606,0.000025398
     39607,0.000023053
     39608,0.000021821
     39609,0.000021751
     39610,0.000021811
     39611,0.000021730
     39612,0.001033026
     39613,0.000059903
     39614,0.000039644
     39615,0.000022221
     39616,0.000022151
     39617,0.000021841
     39618,0.000021881
     39619,0.000021941
     39620,0.000021851
     39621,0.000081022
     39622,0.000022642
     39623,0.000021971
     39624,0.000021741
     39625,0.000021791
     39626,0.000023224
     39627,0.000023243
     39628,0.000021951
     39629,0.000021941
     39630,0.000021841
     39631,0.000031198
     39632,0.000121368
     39633,0.000050104
     39634,0.000024556
     39635,0.000022091
     39636,0.000021981
     39637,0.000021841
     39638,0.000034645
     39639,0.000022041
     39640,0.000022021
     39641,0.000024616
     39642,0.000033412
     39643,0.000030146
     39644,0.000022082
     39645,0.000021891
     39646,0.000021770
     39647,0.000021951
     39648,0.000021791
     39649,0.000021881
     39650,0.000021801
     39651,0.000021750
     39652,0.000021821
     39653,0.000021761
     39654,0.000026269
     39655,0.000041828
     39656,0.000028153
     39657,0.000027502
     39658,0.000027362
     39659,0.000027452
     39660,0.000027141
     39661,0.000027171
     39662,0.000026920
     39663,0.000026961
     39664,0.000027652
     39665,0.000027561
     39666,0.000027141
     39667,0.000027001
     39668,0.000027201
     39669,0.000027191
     39670,0.000027371
     39671,0.000027381
     39672,0.000027261
     39673,0.000027131
     39674,0.000026860
     39675,0.000028433
     39676,0.000027201
     39677,0.000027091
     39678,0.000027321
     39679,0.000028623
     39680,0.000544530
     39681,0.000054602
     39682,0.000027662
     39683,0.000027581
     39684,0.000028022
     39685,0.000027511
     39686,0.000027351
     39687,0.000027491
     39688,0.000027041
     39689,0.000027071
     39690,0.000041427
     39691,0.000029525
     39692,0.000030768
     39693,0.000027391
     39694,0.000045575
     39695,0.000045115
     39696,0.000028504
     39697,0.000167413
     39698,0.000030037
     39699,0.000027692
     39700,0.000027572
     39701,0.000028364
     39702,0.000028443
     39703,0.000041959
     39704,0.000028113
     39705,0.000027481
     39706,0.000027251
     39707,0.000028654
     39708,0.000028924
     39709,0.000027482
     39710,0.000027993
     39711,0.000028093
     39712,0.000028633
     39713,0.000028133
     39714,0.000027381
     39715,0.000049212
     39716,0.000025478
     39717,0.000023534
     39718,0.000021902
     39719,0.000021751
     39720,0.000021811
     39721,0.000021800
     39722,0.000021681
     39723,0.000021721
     39724,0.000021691
     39725,0.000021661
     39726,0.000021821
     39727,0.000021681
     39728,0.000021800
     39729,0.000023444
     39730,0.000028453
     39731,0.000022792
     39732,0.000021810
     39733,0.000021741
     39734,0.000021770
     39735,0.000021651
     39736,0.000036588
     39737,0.000022502
     39738,0.000021821
     39739,0.000021761
     39740,0.000021761
     39741,0.000021801
     39742,0.000027962
     39743,0.000032351
     39744,0.000021921
     39745,0.000021741
     39746,0.000021621
     39747,0.000021681
     39748,0.000021651
     39749,0.000021561
     39750,0.000021571
     39751,0.000021601
     39752,0.000021601
     39753,0.000021551
     39754,0.000024916
     39755,0.000026971
     39756,0.000025939
     39757,0.000023263
     39758,0.000021591
     39759,0.000021571
     39760,0.000021581
     39761,0.000021570
     39762,0.000021500
     39763,0.000021731
     39764,0.000021791
     39765,0.000021640
     39766,0.000021530
     39767,0.000023414
     39768,0.000022793
     39769,0.000021640
     39770,0.000021620
     39771,0.000021630
     39772,0.000066544
     39773,0.000040897
     39774,0.000022131
     39775,0.000033573
     39776,0.000029736
     39777,0.000039654
     39778,0.000079690
     39779,0.000035557
     39780,0.000028293
     39781,0.000026108
     39782,0.000026039
     39783,0.000026169
     39784,0.000028183
     39785,0.000027391
     39786,0.000027110
     39787,0.000027191
     39788,0.000027041
     39789,0.000027411
     39790,0.000027151
     39791,0.000026850
     39792,0.000026990
     39793,0.000026580
     39794,0.000028133
     39795,0.000027081
     39796,0.000026761
     39797,0.000026881
     39798,0.000026670
     39799,0.000026820
     39800,0.000026931
     39801,0.000027241
     39802,0.000026971
     39803,0.000026870
     39804,0.000026840
     39805,0.000028193
     39806,0.000026870
     39807,0.000027101
     39808,0.000026690
     39809,0.000026690
     39810,0.000027031
     39811,0.000027232
     39812,0.000048130
     39813,0.000022543
     39814,0.000022131
     39815,0.000021811
     39816,0.000023995
     39817,0.000039304
     39818,0.000023073
     39819,0.000021901
     39820,0.000021761
     39821,0.000021651
     39822,0.000022232
     39823,0.000028152
     39824,0.000026339
     39825,0.000022082
     39826,0.000027692
     39827,0.000029135
     39828,0.000029786
     39829,0.000036698
     39830,0.000022612
     39831,0.000021861
     39832,0.000021751
     39833,0.000021711
     39834,0.000021600
     39835,0.000021651
     39836,0.000021731
     39837,0.000021651
     39838,0.000021620
     39839,0.000021650
     39840,0.000024476
     39841,0.000022712
     39842,0.000021651
     39843,0.000021641
     39844,0.000021651
     39845,0.000021591
     39846,0.000021690
     39847,0.000021631
     39848,0.000028343
     39849,0.000023384
     39850,0.000021661
     39851,0.000021760
     39852,0.000021640
     39853,0.000026039
     39854,0.000021901
     39855,0.000021791
     39856,0.000021681
     39857,0.000021651
     39858,0.000021621
     39859,0.000021741
     39860,0.000021620
     39861,0.000021571
     39862,0.000021591
     39863,0.000021690
     39864,0.000021671
     39865,0.000021581
     39866,0.000025498
     39867,0.000021931
     39868,0.000021881
     39869,0.000021811
     39870,0.000021671
     39871,0.000021730
     39872,0.000021610
     39873,0.000021621
     39874,0.000021691
     39875,0.000021640
     39876,0.000021651
     39877,0.000021681
     39878,0.000021610
     39879,0.000025868
     39880,0.000022041
     39881,0.000021831
     39882,0.000021651
     39883,0.000021680
     39884,0.000021680
     39885,0.000021661
     39886,0.000021711
     39887,0.000021680
     39888,0.000021651
     39889,0.000021861
     39890,0.000021721
     39891,0.000021741
     39892,0.000025868
     39893,0.000022241
     39894,0.000021691
     39895,0.000021811
     39896,0.000021820
     39897,0.000021600
     39898,0.000021631
     39899,0.000021701
     39900,0.000021690
     39901,0.000021580
     39902,0.000021661
     39903,0.000021691
     39904,0.000021610
     39905,0.000024436
     39906,0.000023985
     39907,0.000021761
     39908,0.000021650
     39909,0.000021710
     39910,0.000021620
     39911,0.000021641
     39912,0.000021590
     39913,0.000021781
     39914,0.000021640
     39915,0.000021621
     39916,0.000021891
     39917,0.000021631
     39918,0.000022693
     39919,0.000023474
     39920,0.000021610
     39921,0.000021651
     39922,0.000021781
     39923,0.000021631
     39924,0.000021570
     39925,0.000021571
     39926,0.000021690
     39927,0.000021640
     39928,0.000021761
     39929,0.000021651
     39930,0.000021600
     39931,0.000021611
     39932,0.000026840
     39933,0.000022732
     39934,0.000021580
     39935,0.000021541
     39936,0.000021651
     39937,0.000021571
     39938,0.000021560
     39939,0.000021551
     39940,0.000021651
     39941,0.000021701
     39942,0.000021601
     39943,0.000022192
     39944,0.000024756
     39945,0.000029805
     39946,0.000028774
     39947,0.000029094
     39948,0.000022693
     39949,0.000021671
     39950,0.000021600
     39951,0.000021670
     39952,0.000021731
     39953,0.000021741
     39954,0.000021581
     39955,0.000021660
     39956,0.000021581
     39957,0.000021611
     39958,0.000021751
     39959,0.000021680
     39960,0.000026379
     39961,0.000022553
     39962,0.000021731
     39963,0.000021661
     39964,0.000021640
     39965,0.000021661
     39966,0.000021581
     39967,0.000021731
     39968,0.000021711
     39969,0.000021931
     39970,0.000021721
     39971,0.000021681
     39972,0.000021721
     39973,0.000024025
     39974,0.000039754
     39975,0.000025348
     39976,0.000021982
     39977,0.000021781
     39978,0.000021610
     39979,0.000021641
     39980,0.000021801
     39981,0.000021571
     39982,0.000021631
     39983,0.000021680
     39984,0.000021640
     39985,0.000021590
     39986,0.000028112
     39987,0.000023604
     39988,0.000022392
     39989,0.000021651
     39990,0.000021701
     39991,0.000021811
     39992,0.000021650
     39993,0.000021711
     39994,0.000021651
     39995,0.000022171
     39996,0.000021640
     39997,0.000021731
     39998,0.000021771
     39999,0.000025197
     40000,0.000021981
     40001,0.000102432
     40002,0.000043732
     40003,0.000026329
     40004,0.000026430
     40005,0.000027201
     40006,0.000027862
     40007,0.000027131
     40008,0.000027421
     40009,0.000028103
     40010,0.000037219
     40011,0.000026990
     40012,0.000027201
     40013,0.000027101
     40014,0.000027191
     40015,0.000027251
     40016,0.000027090
     40017,0.000026991
     40018,0.000027031
     40019,0.000027621
     40020,0.000041448
     40021,0.000027722
     40022,0.000027361
     40023,0.000027261
     40024,0.000027051
     40025,0.000027241
     40026,0.000027170
     40027,0.000027452
     40028,0.000027211
     40029,0.000028664
     40030,0.000027431
     40031,0.000022632
     40032,0.000021982
     40033,0.000021690
     40034,0.000021801
     40035,0.000021801
     40036,0.000021771
     40037,0.000021811
     40038,0.000021740
     40039,0.000021801
     40040,0.000021731
     40041,0.000026179
